DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
LULULEMON BURLINGTON M   BURLINGTON   MA|LULULEMON BURLINGTON M   BURLINGTON   MA|Lululemon|2015-03-23|10005640739940665|91.0|1000564014104369|debit|LULULEMON
LULULEMON ROBERTSON      LOS ANGELES  CA|LULULEMON ROBERTSON      LOS ANGELES  CA|Lululemon|2014-02-10|100056401231674927|89.0|1000564012324502|debit|LULULEMON
LULULEMON HALSTED CHICAGO IL|LULULEMON HALSTED CHICAGO IL|Lululemon|2014-08-31|10006164676967494|69.0|1000616412089880|debit|LULULEMON
LULULEMON SHOPS AROU     ATLANTA      GA|LULULEMON SHOPS AROU     ATLANTA      GA|Lululemon|2013-12-22|10005640774443088|90.0|1000564014220261|debit|LULULEMON
WHITE HOUSE BLK MKT #3 SOUTHLAKE TX|WHITE HOUSE BLK MKT #3 SOUTHLAKE TX|White House Black Market|2014-04-25|10006164444128172|209.0|1000616410111827|credit|WHITE HOUSE BLACK MARKET
WHT HS BLK MKT #3582     BEAUMONT     TX|WHT HS BLK MKT #3582     BEAUMONT     TX||2013-03-09|10005640930147403|84.44|1000564014099228|debit|WHITE HOUSE BLACK MARKET
WHITE HOUSE BLK MKT #3154WEST DES MOINIA|WHITE HOUSE BLK MKT #3154WEST DES MOINIA|White House Black Market|2015-04-11|10006164313201356|785.0|1000616422442666|debit|WHITE HOUSE BLACK MARKET
WHITE HOUSE BLK MKT #8|WHITE HOUSE BLK MKT #8|White House Black Market|2013-07-24|100081643405033822|44.0|1000816441081107|debit|WHITE HOUSE BLACK MARKET
WHITE HOUSE BLK MKT #8 888-851-4986 FL|WHITE HOUSE BLK MKT #8 XXX-XXX-XXXX FL|White House Black Market|2015-01-02|10006164582232500|52.0|1000616410709356|debit|WHITE HOUSE BLACK MARKET
WHITE HOUSE BLK MKT #8   888-851-4986 FL|WHITE HOUSE BLK MKT #8   XXX-XXX-XXXX FL|White House Black Market|2015-01-02|10005640767955419|112.0|1000564014197186|debit|WHITE HOUSE BLACK MARKET
CHARLEYS GRILLED SUBS|CHARLEYS GRILLED SUBS|Charley's Grilled Subs|2013-03-20|100013722550645841|22.0|1000137222982488|debit|CHARLEY'S GRILLED SUBS
AAFES MZ CHARLEY'S       APO          XX|AAFES MZ CHARLEY'S       APO          XX|Charley's Restaurant|2014-02-24|100056401357683455|9.0|1000564013594407|debit|CHARLEY'S GRILLED SUBS
ACADEMY SPORTS #20 020 COCOLLEGE STA  TX|ACADEMY SPORTS #20 020 COCOLLEGE STA  TX|Academy Sports|2012-09-22|100056401464439396|130.0|1000564013303623|debit|ACADEMY SPORTS
ACADEMY SPORTS #125      SAN ANTONIO  TX|ACADEMY SPORTS #125      SAN ANTONIO  TX|Academy Sports|2013-05-15|10005640969604226|61.0|1000564012457352|credit|ACADEMY SPORTS
ACADEMY SPORTS #103      COLUMBIA     SC|ACADEMY SPORTS #103      COLUMBIA     SC|Academy Sports|2014-12-31|100056401421373643|53.0|1000564014820171|debit|ACADEMY SPORTS
BONEFISH GRILL  0701     CENTREVILLE  VA|BONEFISH GRILL  0701     CENTREVILLE  VA|Bonefish Grill|2013-03-23|10005640940811985|42.0|1000564013658211|debit|BONEFISH GRILL
BONEFISH 0801            MONTGOMERY   AL|BONEFISH 0801            MONTGOMERY   AL|Bonefish Grill|2014-06-01|10005640790084460|5.0|1000564013495215|debit|BONEFISH GRILL
BONEFISH 7702            WICHITA      KS|BONEFISH 7702            WICHITA      KS|Bonefish Grill|2013-12-01|100056401163968690|23.0|1000564013605868|debit|BONEFISH GRILL
ANTHROPOLOGIE #486 BATON ROUGE LA|ANTHROPOLOGIE #486 BATON ROUGE LA|Anthropologie|2015-02-08|10006164456317406|150.0|1000616422177885|debit|ANTHROPOLOGIE
ANTHROPOLOGIE #0409 HIGHLAND PARK IL|ANTHROPOLOGIE #0409 HIGHLAND PARK IL|Anthropologie|2012-12-12|10006164456705467|18.0|1000616412019735|debit|ANTHROPOLOGIE
PROFLOWERS.COM           888-373-7437 CA|PROFLOWERS.COM           XXX-XXX-XXXX CA|ProFlowers||10005640916389914|85.0|1000564012364233|credit|PROFLOWERS
PROFLOWERS.COM           888-373-7437 CA|PROFLOWERS.COM           XXX-XXX-XXXX CA|ProFlowers||100056401232857254|72.0|1000564014325303|debit|PROFLOWERS
BABIES R US #6538  QPS NEW YORK      NY|BABIES R US #6538  QPS NEW YORK      NY|Babies''R''Us|2012-02-03|10006164156330385|21.0|1000616411101144|debit|BABIES 'R' US
BABIES R US #6510 MIAMI FL|BABIES R US #6510 MIAMI FL|Babies''R''Us|2014-11-22|10006164840414940|93.0|1000616422104627|debit|BABIES 'R' US
BABIES R US #6459 QPS SALEM NH|BABIES R US #6459 QPS SALEM NH|Babies''R''Us|2014-05-16|10006164568448165|39.0|1000616410006172|debit|BABIES 'R' US
BABIES R US #8854  QPS   KENNESAW     GA|BABIES R US #8854  QPS   KENNESAW     GA|Babies''R''Us|2014-08-22|100056401180260139|146.0|1000564014224391|debit|BABIES 'R' US
BABIES R US #9549        SAN ANTONIO  TX|BABIES R US #9549        SAN ANTONIO  TX|Babies''R''Us|2015-02-11|100056401564673873|41.0|1000564013878469|debit|BABIES 'R' US
DEL TACO #854 0459  BROOMFIELD  000021      303-221-1211|DEL TACO #854 0459  BROOMFIELD  XXXXXX      XXX-XXX-XXXX|Del Taco LLC|2013-12-03|100056401163716807|7.0|1000564014776833|debit|DEL TACO
DEL TACO 0014 NEWPORT BEACH CA|DEL TACO 0014 NEWPORT BEACH CA|Del Taco LLC|2014-01-30|10006956425906289|2.0|1000695611192339|debit|DEL TACO
DEL TACO #1059           SIMI VALLEY  CA|DEL TACO #1059           SIMI VALLEY  CA|Del Taco LLC|2014-01-25|100056401656764136|5.0|1000564012406179|debit|DEL TACO
DEL TACO 1155 DOTHAN AL|DEL TACO 1155 DOTHAN AL|Del Taco LLC|2013-04-20|100056401463595416|17.0|1000564012786476|debit|DEL TACO
DEL TACO 0977          SACRAMENTO   CA|DEL TACO 0977          SACRAMENTO   CA|Del Taco LLC|2012-01-17|100013723066107224|11.0|1000137224219146|debit|DEL TACO
DEL TACO # 1157          MONTGOMERY   AL|DEL TACO # 1157          MONTGOMERY   AL|Del Taco LLC|2013-11-02|100056401689623502|8.0|1000564012071645|debit|DEL TACO
PAVILIONS STOR00032086 ARCADIA CA|PAVILIONS STORXXXXXXXX ARCADIA CA|Pavilions stores|2015-03-07|10006164816381771|20.0|1000616410707267|debit|PAVILIONS
PAVILIONS STOR00022103 MISSION VIEJO CA|PAVILIONS STORXXXXXXXX MISSION VIEJO CA|Pavilions|2012-03-08|10006164488016051|18.0|1000616410804176|debit|PAVILIONS
BJS RESTAURANTS 421 IRVINE CA|BJS RESTAURANTS 421 IRVINE CA|BJ's Restaurants|2014-08-21|10006164162721344|44.0|1000616410513297|debit|BJ'S RESTAURANT & BREWERY
BJS RESTAURANTS 407 PORTLAND OR - EATING PLACES RESTAURANTS|BJS RESTAURANTS 407 PORTLAND OR - EATING PLACES RESTAURANTS|BJ's Restaurants|2012-11-26|10000004191616733|9.0|1000000410016161|debit|BJ'S RESTAURANT & BREWERY
#07649 SHAWS OSCO|#XXXXX SHAWS OSCO|Shaw's|2013-12-20|100013723168465405|49.0|1000137213669068|debit|SHAWS OSCO PHARMACY
#07588 SHAWS OSCO|#XXXXX SHAWS OSCO|Shaw's|2013-12-20|100081642664675498|0.0|1000816441890320|debit|SHAWS OSCO PHARMACY
#07517 SHAWS OSCO|#XXXXX SHAWS OSCO|Shaw's|2013-12-20|100013722904559519|25.0|1000137218018856|debit|SHAWS OSCO PHARMACY
#07588 SHAWS OSCO        BOSTON       MA|#XXXXX SHAWS OSCO        BOSTON       MA|Shaw's|2014-03-22|10005640699232798|15.0|1000564013827948|debit|SHAWS OSCO PHARMACY
HOBBY LOBBY #521         FEDERAL WAY  WA|HOBBY LOBBY #521         FEDERAL WAY  WA|Hobby Lobby|2013-04-30|100056401171611126|32.0|1000564012814827|debit|HOBBY LOBBY
BAHAMA BREEZE 00030353 TUKWILLE WA|BAHAMA BREEZE XXXXXXXX TUKWILLE WA|Bahama Breeze|2012-05-20|10006164205482438|71.0|1000616422071208|debit|BAHAMA BREEZE
BAHAMA BREEZE 00030445|BAHAMA BREEZE XXXXXXXX|Bahama Breeze||100056401130149437|15.35|1000564012072352|debit|BAHAMA BREEZE
BAHAMA BREEZE 3005 0RALEIGH     300532016   9198726330|BAHAMA BREEZE 3005 0RALEIGH     XXXXXXXXX   XXXXXXXXXX|Bahama Breeze|2014-09-25|10000004234697136|27.0|1000000410037635|debit|BAHAMA BREEZE
MIMIS CAFE 118         CARY         NC|MIMIS CAFE 118         CARY         NC|Mimis Cafe|2014-12-17|10002812120009356|29.0|1000281211388504|debit|MIMI'S CAFE
HILLSTONE 407.740.4005   WINTER PARK  FL|HILLSTONE 407.740.4005   WINTER PARK  FL|Hillstone|2013-02-16|10005640914291323|102.8|1000564012266931|debit|HILLSTONE
310.576.7558 HILLSTONE SANTA MONICA CA|310.576.7558 HILLSTONE SANTA MONICA CA|Hillstone|2012-06-15|10006164255911688|17.3|1000616411517731|debit|HILLSTONE
HILLSTONE 214.691.8991|HILLSTONE 214.691.8991|Hillstone||10002812113288895|350.37|1000281211504231|debit|HILLSTONE
HILLSTONE        --  PARK AVENU REF# 10025       212-689-1090|HILLSTONE        --  PARK AVENU REF# XXXXX       XXX-XXX-XXXX|Hillstone|2013-07-08|9710005220152809148|63.35|971000522010383981|debit|HILLSTONE
HILLSTONE 305.529.0141 CORAL GABLES FL|HILLSTONE 305.529.0141 CORAL GABLES FL|Hillstone|2014-02-22|10006164673228166|115.2|1000616410544559|debit|HILLSTONE
HILLSTONE        -- BILTMORE    60017       602-957-9700|HILLSTONE        -- BILTMORE    XXXXX       XXX-XXX-XXXX|Hillstone|2013-11-16|1000281280771109|281.51|1000281211481060|debit|HILLSTONE
AUDIBLE                  888-283-5051 NJ|AUDIBLE                  XXX-XXX-XXXX NJ|Audible, Inc.|2013-02-16|10005640947026418|14.0|1000564013764714|debit|AUDIBLE INC.
AUDIBLE                  888-283-5051 NJ|AUDIBLE                  XXX-XXX-XXXX NJ|Audible, Inc.|2013-02-16|100056401396279386|14.0|1000564013668346|debit|AUDIBLE INC.
AUDIBLE GMBH             491805517777 DF|AUDIBLE GMBH             XXXXXXXXXXXX DF|Audible, Inc.|2014-05-26|10005640814823177|49.0|1000564012861054|debit|AUDIBLE INC.
AUDIBLE|AUDIBLE|Audible, Inc.|2014-11-29|100013722440075620|7.0|1000137223159894|debit|AUDIBLE INC.
AUDIBLE                  888-283-5051 NJ|AUDIBLE                  XXX-XXX-XXXX NJ|Audible, Inc.|2013-02-16|100056401542429036|14.0|1000564012855810|debit|AUDIBLE INC.
CARTER'S #339 000000339  MILLBURY     MA|CARTER'S #339 XXXXXXXXX  MILLBURY     MA|Carter's|2014-01-08|10005640696297631|51.0|1000564012393218|debit|CARTER'S
CARTER'S #951 000000PLYMOUTH    19510037011 8008424453|CARTER'S #951 XXXXXXPLYMOUTH    XXXXXXXXXXX XXXXXXXXXX|Carter's|2014-02-18|100056401239355823|7.0|1000564012127773|debit|CARTER'S
CARTER'S #818            ALPHARETTA   GA|CARTER'S #818            ALPHARETTA   GA|Carter's|2014-09-21|100056401467316918|8.0|1000564014882734|credit|CARTER'S
CARTER'S #864 DEPTFORD NJ 08096 USA|CARTER'S #864 DEPTFORD NJ XXXXX USA|Carter's|2014-08-27|100013723313461496|242.0|1000137218222749|debit|CARTER'S
FINANCIER PATISSERIE NEW YORK NY|FINANCIER PATISSERIE NEW YORK NY|Financier Patisserie|2015-01-06|10006164911887748|10.89|1000616411947500|debit|FINANCIER PATISSERIE
FINANCIER PATISSERIE NEW YORK NY 10022 USA|FINANCIER PATISSERIE NEW YORK NY XXXXX USA|Financier Patisserie|2014-08-02|10000004231303289|2.75|1000000410071255|debit|FINANCIER PATISSERIE
WFC FINANCIER PATISSERIE|WFC FINANCIER PATISSERIE|Financier Patisserie|2013-03-12|100013722562665379|3.1|1000137217976469|debit|FINANCIER PATISSERIE
FINANCIER PATISSERI NEW YORK NY|FINANCIER PATISSERI NEW YORK NY|Financier Patisserie|2013-10-03|10006164563993492|1.63|1000616411846169|debit|FINANCIER PATISSERIE
005 CENTURYLINK RECUMONROE      00039217060 8002014099|005 CENTURYLINK RECUMONROE      XXXXXXXXXXX XXXXXXXXXX|CenturyLink|2012-05-29|100056401488054171|40.0|1000564012628105|debit|CENTURYLINK
005 CENTURYLINK RECURRIN MONROE LA|005 CENTURYLINK RECURRIN MONROE LA|CenturyLink|2015-02-17|100056401199605017|46.0|1000564015084076|debit|CENTURYLINK
CENTURYLINK              800-244-1111 CO|CENTURYLINK              XXX-XXX-XXXX CO|CenturyLink|2014-09-23|100056401506022148|43.0|1000564013675446|debit|CENTURYLINK
CRAIGSLIST.ORG|CRAIGSLIST.ORG|craigslist|2013-06-20|100056401140601552|25.0|1000564014532280|debit|CRAIGSLIST
U CHIC HOS AUBONPAIN 1 CHICAGO IL|U CHIC HOS AUBONPAIN 1 CHICAGO IL|Au Bon Pain|2013-03-28|10006164709522919|5.0|1000616410341320|debit|AU BON PAIN
B  W HOSP AUBONPAIN    BOSTON|B  W HOSP AUBONPAIN    BOSTON||2011-11-08|10006164200237734|8.86|1000616422288451|debit|AU BON PAIN
GALLERIA AUBONPAIN 525 CAMBRIDGE     MA|GALLERIA AUBONPAIN 525 CAMBRIDGE     MA|Au Bon Pain|2014-08-20|10006164169589317|2.0|1000616412494327|debit|AU BON PAIN
1001 PENN AUBONPAIN 34 WASHINGTON DC|1001 PENN AUBONPAIN 34 WASHINGTON DC|Au Bon Pain|2013-07-30|10006164428107357|4.0|1000616422261315|debit|AU BON PAIN
SHARIS *BERRIES|SHARIS *BERRIES|Shari's Berries Gourmet Strawberries|2013-06-18|100013722724122855|14.47|1000137240682072|debit|SHARI'S BERRIES
SHARIS *BERRIES          877-237-7437 CA|SHARIS *BERRIES          XXX-XXX-XXXX CA|Shari's Berries Gourmet Strawberries|2013-11-07|100056401135248296|44.98|1000564015005450|debit|SHARI'S BERRIES
SPROUTS FARMERS MARK CARLSBAD CA|SPROUTS FARMERS MARK CARLSBAD CA|Sprout's Farmers Market|2014-02-22|10006164484119976|49.0|1000616422734248|debit|SPROUT'S FARMERS MARKET
SPROUTS FARMERS MAR    COSTA MESA   CA|SPROUTS FARMERS MAR    COSTA MESA   CA|Sprout's Farmers Market|2013-04-10|100013722614916560|17.0|1000137238006580|debit|SPROUT'S FARMERS MARKET
ATTBILL PAYMENT  XXXXX0045 XXXXX2020 TX|ATTBILL PAYMENT  XXXXX0045 XXXXX2020 TX|||1000524492133568|226.33|1000524411641294|debit|AT&T
AT&T *349453072          08003310500  TX|AT&T *XXXXXXXXX          XXXXXXXXXXX  TX|AT&T|2013-08-13|100056401039666107|157.0|1000564014260646|debit|AT&T
AT&T DATA|AT&T DATA||2013-12-10|100013722962436116|29.99|1000137211128468|debit|AT&T
ATTM *276010269798       08003310500  TX|ATTM *XXXXXXXXXXXX       XXXXXXXXXXX  TX|AT&T|2012-02-07|10005640688876163|147.0|1000564012618045|debit|AT&T
ATT   XXXXX6201  XXXXX0043 XXXXX0300 NJ|ATT   XXXXX6201  XXXXX0043 XXXXX0300 NJ|AT&T||1000524448911119|21.0|1000524411226599|debit|AT&T
ATTM*298006048372NWS 916 ALPHARETTA   GA|ATTM*XXXXXXXXXXXXNWS 916 ALPHARETTA   GA|AT&T|2012-07-30|10005640787218360|160.0|1000564014260919|debit|AT&T
CAMPING WORLD 72  XXXXX0043 GRAND RAPIDS MI|CAMPING WORLD 72  XXXXX0043 GRAND RAPIDS MI|Camping World, Inc||1000524489011318|10.26|1000524410660996|debit|CAMPING WORLD
CULVER'S OF EDGERT EDGERTON WI|CULVER'S OF EDGERT EDGERTON WI|Culver's|2014-01-08|10006164905524619|25.0|1000616410106112|debit|CULVER'S
CULVER'S OF FOUNTA|CULVER'S OF FOUNTA|Culver's|2013-03-03|100056401199728518|5.0|1000564012108963|debit|CULVER'S
CULVER'S OF ST.CHARL ST. CHARLE REF# 000001594   6369227537|CULVER'S OF ST.CHARL ST. CHARLE REF# XXXXXXXXX   XXXXXXXXXX|Culver's|2012-06-21|10005640740312725|10.0|1000564013685024|debit|CULVER'S
FOOT LOCKER 07330        AIEA         HI|FOOT LOCKER XXXXX        AIEA         HI|Foot Locker|2014-03-28|10005640933329252|66.0|1000564012095692|debit|FOOT LOCKER
FTD*PLATTE FLORAL        COLORADO SPRICO|FTD*PLATTE FLORAL        COLORADO SPRICO|FTD.COM|2013-07-18|100056401236524085|63.0|1000564012349167|debit|FTD COMPANIES INC.
BERTUCCI'S #110        ARLINGTON    VA|BERTUCCI'S #110        ARLINGTON    VA|Bertucci's|2012-01-26|100013722060677960|11.0|1000137227608360|debit|BERTUCCI'S
WORLD VISION DONATION    800-7775777  WA|WORLD VISION DONATION    800-XXXXXXX  WA|World Vision Inc.|2013-09-09|100056401641384995|20.0|1000564013070875|debit|WORLD VISION
WORLD VISION DONATION|WORLD VISION DONATION|World Vision Inc.||100081643088987139|35.0|1000816441291051|debit|WORLD VISION
WORLD VISION DONATION|WORLD VISION DONATION|World Vision Inc.||100081643294219285|125.0|1000816440919333|debit|WORLD VISION
WORLD VISION DONATIO800-777-577 1314146280  800-777-5777|WORLD VISION DONATIO800-777-577 XXXXXXXXXX  XXX-XXX-XXXX|World Vision Inc.|2012-08-04|10006164909595599|65.0|1000616422901506|debit|WORLD VISION
WORLD VISION DONATION 800-7775777 WA|WORLD VISION DONATION 800-XXXXXXX WA|World Vision Inc.|2013-09-09|10006164901952072|30.0|1000616411982304|debit|WORLD VISION
CAPITAL ONE ONLINE PYMT AuthDate 28-M AR|CAPITAL ONE ONLINE PYMT AuthDate 28-M AR|Capital One|2015-03-01|100056401683146771|130.0|1000564014805979|credit|CAPITAL ONE
SAFEWAY  STORE00008789   ALEXANDRIA   VA|SAFEWAY  STOREXXXXXXXX   ALEXANDRIA   VA||2013-06-30|100056401022746067|50.39|1000564013349852|debit|SAFEWAY
SAFEWAY  STORE00016444   PEYTON       CO|SAFEWAY  STOREXXXXXXXX   PEYTON       CO|Safeway|2014-11-24|100056401184452844|4.0|1000564012530295|debit|SAFEWAY
SAFEWAY STORE 00019844   TUCSON       AZ|SAFEWAY STORE XXXXXXXX   TUCSON       AZ|Safeway|2012-10-13|100056401310644183|18.0|1000564014078375|debit|SAFEWAY
SAFEWAY STORE00003335 RICHLAND WA|SAFEWAY STOREXXXXXXXX RICHLAND WA|Safeway|2014-11-26|10006164656356720|9.0|1000616410094289|debit|SAFEWAY
SAFEWAY STORE 00018259 POLLACK PINESCA|SAFEWAY STORE XXXXXXXX POLLACK PINESCA|Safeway|2012-10-18|100013722400587437|5.0|1000137217640901|debit|SAFEWAY
CAREMARK MAIL 888-892-7227 IL 60062 US|CAREMARK MAIL XXX-XXX-XXXX IL XXXXX US|Caremark, L.L.C.|2014-03-19|10002812111734108|20.0|1000281211509145|debit|CVS CAREMARK
CAREMARK MAIL 888-892-7227 IL|CAREMARK MAIL XXX-XXX-XXXX IL|Caremark, L.L.C.||10006956110059123|20.0|1000695610308529|debit|CVS CAREMARK
HARRIS TEETER #0034 FERNANDINA FL|HARRIS TEETER #0034 FERNANDINA FL|Harris Teeter, Inc|2014-04-11|10006164625960805|127.0|1000616412600147|debit|HARRIS TEETER
HARRIS TEETER #0021 RALEIGH NC 27605 US|HARRIS TEETER #0021 RALEIGH NC XXXXX US|Harris Teeter, Inc|2014-03-23|10002812112574570|58.0|1000281211361505|debit|HARRIS TEETER
HARRIS TEETER #0230|HARRIS TEETER #0230|Harris Teeter, Inc|2013-08-07|10005640916415153|20.0|1000564014669848|debit|HARRIS TEETER
16 HANDLES BROOKLYN NY|16 HANDLES BROOKLYN NY|16 Handles|2014-08-12|10006164799960585|8.45|1000616410117427|debit|16 HANDLES
16 HANDLES          WARREN      9180809     RESTAURANT|16 HANDLES          WARREN      XXXXXXX     RESTAURANT|16 Handles|2014-07-14|100013723255232166|3.45|1000137222652745|debit|16 HANDLES
16 HANDLES NEW YORK NY|16 HANDLES NEW YORK NY|16 Handles|2013-05-11|10006164467826999|4.36|1000616410744194|debit|16 HANDLES
FARM FRESH #911          VIRGINIA BEACVA|FARM FRESH #911          VIRGINIA BEACVA|Farm Fresh|2014-10-25|10005640836911551|120.0|1000564012413153|debit|FARM FRESH FOOD & PHARMACY
FARM FRESH SUPMKT #      VIRGINIA BEACVA|FARM FRESH SUPMKT #      VIRGINIA BEACVA|Farm Fresh|2012-06-11|10005640760139594|53.0|1000564012107570|debit|FARM FRESH FOOD & PHARMACY
FARM FRESH SUPMKT #    WILLIAMSBURG VA|FARM FRESH SUPMKT #    WILLIAMSBURG VA|Farm Fresh|2014-12-27|100013722221473501|24.0|1000137218622326|debit|FARM FRESH FOOD & PHARMACY
LIFETOUCH SPORTOGRAPHY 800-244-4373 MN|LIFETOUCH SPORTOGRAPHY XXX-XXX-XXXX MN|Lifetouch|2013-10-29|10006164580986883|31.0|1000616411607505|debit|LIFETOUCH
LIFETOUCH PRESTIGE POR   800-736-4775 MN|LIFETOUCH PRESTIGE POR   XXX-XXX-XXXX MN|Lifetouch|2014-09-28|100056401473302529|128.57|1000564012194629|debit|LIFETOUCH
LIFETOUCH PRESCHOOL PO   800-653-3373 MN|LIFETOUCH PRESCHOOL PO   XXX-XXX-XXXX MN|Lifetouch|2014-06-24|100056401369160398|37.0|1000564012796067|debit|LIFETOUCH
ONSTAR                   888-4ONSTAR  MI|ONSTAR                   888-4ONSTAR  MI|OnStar|2013-02-22|100056401337356993|19.0|1000564012276534|debit|ONSTAR
ONSTAR                   888-4ONSTAR  MI|ONSTAR                   888-4ONSTAR  MI|OnStar|2013-02-22|100056401357539729|21.0|1000564014786727|debit|ONSTAR
LUBYS CAFE   #0194 Q99 TOMBALL      TX|LUBYS CAFE   #0194 Q99 TOMBALL      TX|Luby's Cafe|2014-05-11|100013723511098205|10.0|1000137240316590|debit|LUBY'S CAFE
LUBYS CAFE   #0210 Q99   SAN ANTONIO  TX|LUBYS CAFE   #0210 Q99   SAN ANTONIO  TX|Luby's Cafe|2011-12-29|10005640661747931|19.0|1000564012383977|debit|LUBY'S CAFE
THE CHILDRENS PLACE #4   DEDHAM       MA|THE CHILDRENS PLACE #4   DEDHAM       MA|The Children's Place|2013-05-09|10005640977121073|5.0|1000564014544838|debit|THE CHILDREN'S PLACE
THECHILDRENSPLACE.COM    02015582683  NJ|THECHILDRENSPLACE.COM    XXXXXXXXXXX  NJ|The Children's Place|2014-05-21|100056401322115934|15.0|1000564014406216|credit|THE CHILDREN'S PLACE
THE CHILDRENS PLACE #1   GRAPEVINE    TX|THE CHILDRENS PLACE #1   GRAPEVINE    TX|The Children's Place|2015-02-13|100056401335979329|12.0|1000564012401664|debit|THE CHILDREN'S PLACE
THECHILDRENSPLACE.COM|THECHILDRENSPLACE.COM|The Children's Place||9710005220223575685|38.0|971000522012029701|debit|THE CHILDREN'S PLACE
THECHILDRENSPLACE.COM 02015582683 NJ|THECHILDRENSPLACE.COM XXXXXXXXXXX NJ|The Children's Place|2014-05-21|10006164876416239|51.0|1000616410833659|debit|THE CHILDREN'S PLACE
CLAIRE'S #1138 00000SCOTTSDALE  16309105    8002524737|CLAIRE'S #1138 XXXXXSCOTTSDALE  XXXXXXXX    XXXXXXXXXX|Claire's|2012-08-03|100013722299219504|13.0|1000137219525960|debit|CLAIRE'S
CLAIRES 6647  XXXXX0041 WOODRIDGE IL|CLAIRES 6647  XXXXX0041 WOODRIDGE IL|Claire's||1000524444249336|7.0|1000524411668145|debit|CLAIRE'S
CLAIRE'S #5995 00000DALE CITY   66948985    8002524737|CLAIRE'S #5995 XXXXXDALE CITY   XXXXXXXX    XXXXXXXXXX|Claire's|2014-12-29|100013723075868940|9.0|1000137218452366|debit|CLAIRE'S
CLAIRE'S #6154           DALY CITY    CA|CLAIRE'S #6154           DALY CITY    CA|Claire's|2012-01-07|10006164141214880|7.0|1000616412209886|debit|CLAIRE'S
DSC*DOLLAR SHAVE CLUB 8662232780 CA|DSC*DOLLAR SHAVE CLUB XXXXXXXXXX CA|Dollar Shave Club||10006164601507426|6.0|1000616411507041|debit|DOLLAR SHAVE CLUB
DSC*DOLLAR SHAVE CLUB|DSC*DOLLAR SHAVE CLUB|Dollar Shave Club|2014-05-27|15010005220278505684|9.0|1501000522011406621|debit|DOLLAR SHAVE CLUB
DSC*DOLLAR SHAVE CLUB    866-2232780  CA|DSC*DOLLAR SHAVE CLUB    866-XXXXXXX  CA|Dollar Shave Club||100056401651313887|13.0|1000564014243231|debit|DOLLAR SHAVE CLUB
FANTASTIC SAMS           TAVARES      FL|FANTASTIC SAMS           TAVARES      FL|Fantastic Sams|2012-03-07|10005640670106834|15.0|1000564013160520|debit|FANTASTIC SAMS
FIESTA MART #67    SY6|FIESTA MART #67    SY6|Fiesta Mart|2014-07-02|100013723234198765|7.23|1000137217907791|credit|FIESTA MART
FIESTA MART #20        HOUSTON      TX|FIESTA MART #20        HOUSTON      TX|Fiesta Mart|2014-08-31|100013723545260741|13.05|1000137240251810|debit|FIESTA MART
VANS #0193             ALBUQUERQUE  NM|VANS #0193             ALBUQUERQUE  NM|Vans|2013-02-03|1000281226901591|23.0|1000281211362557|debit|VANS
OSULLIVANS IRISH PUB     ARLINGTON    VA|OSULLIVANS IRISH PUB     ARLINGTON    VA||2013-04-02|10005640948562229|52.0|1000564014518261|debit|VANS
CAFE DUKE QPS NEW YORK NY|CAFE DUKE QPS NEW YORK NY|Cafe Duke|2012-07-19|10006164191082440|23.0|1000616410444603|debit|CAFE DUKE
TORY BURCH-MCLEAN 866-480-8679 VA|TORY BURCH-MCLEAN XXX-XXX-XXXX VA|Tory Burch|2014-02-08|10006164661069762|164.3|1000616422239662|debit|TORY BURCH
SKECHERS-USA #413        NEWARK       DE|SKECHERS-USA #413        NEWARK       DE|Skechers|2014-04-28|100056401308845735|105.0|1000564012531432|debit|SKECHERS
